id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
2898,75.61249388478994,7,0.0,3,4,3,1,2,1216,1216,5,1,1298,1216,2514,0,2,1,3,8,0,5,3,2,2,0,0,0,4,30,31,9.320986892063246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
401,70.0,4,0.0,3,3,3,1,5,524,864,4,1,864,0,864,0,1,0,3,4,0,1,1,2,2,216,0,0,0,50,50,9.259130536145614,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2721,88.0,5,67.0,3,3,3,1,3,168,1134,5,1,1803,0,1803,1,2,0,3,8,1,5,2,2,2,0,0,0,4,21,64,9.482274087459825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2078,102.0,6,300.0,3,4,2,1,2,353,1288,5,1,2422,0,2422,0,3,0,4,6,2,5,3,2,2,0,63,0,0,27,67,9.447071196798909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
2589,80.0,5,0.0,3,3,3,1,3,144,1056,4,1,1056,0,1056,1,1,1,3,6,0,5,3,1,2,0,0,0,3,66,66,9.517825071724143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1946,113.0,5,0.0,3,3,2,1,1,0,666,4,1,1308,1778,3086,0,3,1,4,9,0,3,1,3,2,0,208,290,0,14,86,9.965569934832672,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1334,59.0,6,0.0,3,3,3,1,1,0,554,5,1,736,554,1290,0,1,1,3,6,0,1,1,1,2,38,112,0,3,21,121,8.677609912822142,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2781,118.0,7,150.0,4,4,3,1,1,0,1541,5,1,1541,0,1541,0,2,0,4,6,1,5,2,3,2,468,81,0,0,19,20,9.525443040003957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
431,94.0,10,305.0,5,5,3,1,6,1436,2006,5,1,2020,0,2020,1,2,1,5,9,1,5,3,3,2,156,54,0,0,12,12,9.410829232725586,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
576,61.0,8,0.0,4,4,3,4,6,960,1226,3,1,1226,0,1226,1,1,0,4,4,2,5,3,2,2,133,78,0,0,40,40,8.238008249218403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1474,65.0,7,196.0,4,4,3,1,6,706,856,5,1,856,854,1710,1,2,1,4,8,0,5,2,2,2,0,61,0,0,18,18,9.041921720351219,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2254,67.65409589953052,7,50.0,3,3,3,3,3,224,852,3,1,918,0,918,0,1,0,3,4,0,5,1,1,2,192,84,0,0,46,46,9.07680897935166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2155,90.0,9,215.0,4,4,3,3,6,1059,1626,5,1,1668,0,1668,1,2,0,4,7,1,5,3,3,2,257,45,0,0,19,19,9.327945614050446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
885,67.0,4,0.0,3,0,0,0,0,0,0,5,1,1126,0,1126,0,2,0,4,5,0,1,3,2,0,0,96,0,3,18,72,9.079889942592118,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
643,53.0,6,80.0,3,3,3,1,5,490,1062,4,1,1062,0,1062,1,1,0,3,6,0,5,1,1,2,0,0,0,0,67,67,9.003070169818264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1944,60.0,5,0.0,3,3,3,1,5,220,845,3,1,893,0,893,0,1,0,4,4,0,1,1,2,2,0,0,0,0,18,72,9.169518377455928,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
480,61.0,7,0.0,4,4,3,2,1,0,846,5,1,846,748,1594,0,2,1,4,7,1,5,3,2,2,300,48,0,3,17,17,9.22276289197474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2845,76.0,4,0.0,3,3,3,1,1,0,616,3,0,1055,218,1273,0,1,0,4,5,0,1,1,1,0,212,0,0,0,28,111,9.340315448397929,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2387,101.0,8,380.0,4,5,3,3,1,0,1158,5,1,1158,1218,2376,0,3,1,4,9,1,3,2,3,2,240,154,0,0,15,16,9.5620530240851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2407,40.0,7,94.0,4,4,3,1,1,0,1368,5,1,1368,0,1368,0,2,0,4,6,1,5,2,2,2,132,35,0,0,15,16,8.823500727991183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2527,90.0,6,420.0,3,3,3,1,5,404,708,4,1,708,708,1416,0,2,1,3,7,1,5,2,2,2,0,169,0,0,53,53,9.367344120785848,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2514,50.058693748841016,7,0.0,4,4,3,1,1,0,530,5,1,530,550,1080,0,2,1,4,4,0,5,2,2,2,0,50,0,0,18,18,8.399984990510696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
629,120.0,6,216.0,3,2,2,1,1,0,1392,4,1,1392,0,1392,1,1,0,3,5,2,5,2,2,2,0,0,240,0,53,53,9.514879561494386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
80,70.06852317398565,7,0.0,4,4,3,1,4,402,996,5,1,1014,730,1744,0,2,1,4,7,0,5,2,2,2,370,70,0,0,18,28,9.154087430425385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1876,73.03846645925047,5,196.0,3,3,3,1,4,695,1214,3,1,1214,0,1214,0,2,0,3,5,1,5,2,1,2,0,111,0,0,54,54,9.245224773829685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1546,60.0,6,0.0,3,2,3,1,1,0,720,4,1,760,330,1090,0,1,0,3,5,0,1,1,1,2,0,0,0,0,15,81,8.699514748210191,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2518,75.86002063936597,6,0.0,4,4,3,1,5,767,1208,3,1,1208,0,1208,1,1,1,3,6,1,5,2,2,2,198,42,0,0,44,44,9.328123407632566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2347,73.38844976347087,6,130.0,3,4,3,3,6,850,988,3,1,1102,0,1102,1,1,0,3,5,1,5,2,2,2,140,22,0,0,41,41,9.25569607369698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
783,65.0,5,0.0,3,3,3,4,6,1324,1437,5,1,1473,0,1473,2,1,0,5,5,2,5,1,1,2,0,48,0,0,18,53,10.130423902089033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1322,60.0,2,0.0,2,2,2,1,1,0,723,3,0,723,363,1086,0,1,0,3,5,0,1,1,2,0,0,24,144,0,71,101,9.336091577281744,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
194,50.0,4,0.0,3,3,3,1,3,188,765,3,0,765,0,765,1,1,0,4,4,0,1,1,1,1,135,0,41,3,71,96,8.517193191416238,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1770,95.0,7,594.0,4,4,3,1,6,719,1379,5,1,1383,1015,2398,1,2,1,4,8,1,5,3,3,2,239,60,0,0,24,25,9.37475250822657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2143,60.0,5,0.0,3,3,3,1,5,671,864,4,1,864,0,864,1,1,0,5,5,0,1,3,2,2,155,0,0,0,21,49,8.881836305004146,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1229,83.05460067574715,7,288.0,3,3,3,4,5,454,864,3,1,902,918,1820,0,1,2,4,8,2,5,1,2,2,60,84,0,4,33,56,9.525151111816216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
511,85.0,8,260.0,4,4,3,3,6,1294,1702,5,1,1702,0,1702,1,2,0,4,7,1,5,2,3,2,0,69,0,0,14,14,9.22325659724273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
46,44.0,7,128.0,4,4,3,2,6,733,1358,5,1,1358,0,1358,1,2,0,4,6,1,5,2,2,2,192,35,0,0,11,12,8.759511722116487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1348,51.0,7,0.0,3,3,3,1,1,0,952,4,1,1022,752,1774,0,2,0,3,8,2,1,1,2,2,90,0,205,0,71,90,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2465,65.0,7,0.0,4,4,3,1,1,0,756,5,1,756,797,1553,0,2,1,4,6,0,5,2,2,2,0,45,0,0,15,16,9.002701007197938,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
387,66.66553122825587,8,0.0,4,4,3,1,6,225,972,5,1,972,839,1811,0,2,1,4,7,1,5,2,2,2,225,48,0,0,19,19,9.0442857876461,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
873,70.0,7,209.0,4,4,3,3,6,1111,1417,5,1,1417,0,1417,1,2,0,4,7,1,5,1,2,2,60,0,0,0,23,24,9.07680897935166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1918,65.0,5,54.0,3,3,3,1,6,908,1008,5,1,1008,0,1008,1,1,0,2,6,0,1,1,1,2,0,0,0,0,65,65,8.83346272071993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2764,80.0,8,0.0,4,4,3,2,6,789,908,5,1,927,988,1915,1,2,1,4,8,1,5,3,2,2,120,150,0,0,29,29,9.214431989879436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2184,64.0,5,0.0,3,3,3,3,3,77,960,5,1,960,0,960,1,1,0,2,4,0,1,1,1,2,144,0,35,0,21,62,8.764053269347762,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
934,24.0,6,0.0,3,4,3,2,5,471,561,3,1,561,668,1229,1,1,1,4,5,1,5,3,2,2,176,0,0,4,29,41,7.305188215393037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1920,70.0,5,0.0,3,3,3,1,3,846,1056,2,1,1056,0,1056,1,1,0,3,6,0,5,2,1,2,0,0,0,0,29,63,9.008958312443486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2631,69.0,6,266.0,3,3,3,1,4,512,660,3,1,660,688,1348,0,1,1,3,6,1,5,2,2,2,188,108,0,0,55,55,8.934586870389676,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1768,104.0,10,1170.0,5,5,3,4,6,1455,2444,5,1,2444,1872,4316,0,3,1,5,10,2,5,3,3,2,382,50,0,0,26,27,9.977434797488211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2040,40.0,4,0.0,3,3,3,1,2,197,1196,5,1,1196,0,1196,1,1,0,3,5,0,1,1,2,2,0,0,0,0,31,105,8.476371196895983,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1749,59.0,7,0.0,4,4,3,3,1,0,847,5,1,847,1112,1959,0,2,1,4,8,1,3,3,2,2,100,48,0,0,16,17,9.375515769935166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
834,91.03065997633577,7,0.0,4,4,3,3,6,800,1449,4,1,944,815,1759,1,2,1,4,7,1,5,1,2,2,150,193,0,0,28,29,9.723044230753946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1457,73.18317716904593,7,227.0,4,4,3,1,1,0,1257,5,1,1290,871,2161,0,2,1,4,8,1,5,2,2,2,0,84,0,0,20,20,9.249561085129464,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
79,50.0,6,0.0,3,4,3,1,5,623,744,3,1,752,0,752,1,1,0,3,4,0,5,1,1,2,353,0,0,3,37,37,8.878358040627822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2302,76.0,5,0.0,3,3,3,4,5,546,816,3,1,816,0,816,0,1,0,3,5,0,5,1,1,2,168,0,0,0,39,39,9.025696119812583,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1817,69.1419447502353,5,0.0,3,4,3,3,5,747,840,4,1,884,0,884,1,1,0,4,5,0,5,2,2,2,240,0,0,3,38,38,9.124782483614537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2755,86.0,7,240.0,4,4,3,3,6,20,1614,5,1,1614,0,1614,0,2,0,4,7,0,5,2,3,2,144,59,0,0,15,16,9.324561516066206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
359,67.83942770719007,6,0.0,3,4,3,1,6,600,707,4,1,707,809,1516,1,2,1,4,7,1,5,3,2,2,0,46,0,0,26,27,9.082847851460906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2059,86.0,5,89.0,3,3,3,2,3,168,876,3,1,897,0,897,0,1,0,3,5,0,5,2,1,2,0,0,0,0,53,53,9.067047202149707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2092,116.0,7,246.0,4,4,3,1,5,700,700,4,1,1122,1121,2243,1,2,1,4,8,1,5,2,3,2,127,44,224,0,30,31,9.508517181520606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2516,60.0,8,0.0,4,4,3,1,1,0,1568,5,1,1568,0,1568,0,2,0,4,6,1,5,2,2,2,0,266,0,0,19,20,8.87905466204227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
150,60.0,5,0.0,3,3,3,1,4,339,864,3,1,1064,0,1064,0,1,0,2,4,0,1,1,1,2,0,0,0,0,69,69,9.301094735244646,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1656,80.0,5,263.0,3,3,3,1,3,493,780,5,1,780,840,1620,0,2,1,3,7,0,5,3,2,2,208,0,0,2,52,52,9.286653054825347,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
83,70.0,5,0.0,3,3,3,1,1,0,816,3,0,1012,0,1012,0,1,0,3,5,0,1,1,1,2,121,0,80,0,71,101,9.190137664658664,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2411,65.0,6,0.0,4,4,3,1,6,28,1316,5,1,1316,0,1316,0,2,0,4,6,1,5,3,2,2,100,0,0,0,15,16,9.233763886919771,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
795,76.62792147051508,4,0.0,3,0,0,0,0,0,0,5,0,845,0,845,0,1,0,3,5,0,1,1,1,0,186,0,0,0,64,64,9.350102314351341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2312,81.08698174975599,7,285.0,3,4,3,1,1,0,964,4,1,993,1243,2236,0,2,1,4,8,1,3,3,2,2,0,0,0,0,24,24,9.473166068429098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2917,21.0,5,0.0,3,4,3,3,6,553,630,5,1,630,0,630,1,1,0,5,3,0,0,0,0,2,0,0,0,0,51,51,7.334981878871814,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1624,63.0,7,0.0,4,4,3,1,3,414,691,4,1,691,862,1553,0,2,1,4,6,0,5,3,2,2,0,44,0,0,25,25,8.971448463693834,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2215,78.0,8,0.0,3,4,3,2,4,428,965,3,1,1940,1254,3194,0,2,1,3,10,2,4,1,2,2,0,0,0,0,23,87,9.406564833939129,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1211,80.0,6,0.0,3,3,3,1,3,892,1136,3,1,1136,0,1136,1,1,0,3,5,1,5,2,1,2,426,0,0,0,56,56,9.126958763037132,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1485,50.01445904512987,6,169.0,4,4,3,4,6,662,848,5,1,848,0,848,1,1,0,4,4,1,5,3,2,2,140,0,0,0,17,17,8.39795910349254,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1024,90.0,6,621.0,3,4,3,1,5,890,1211,3,1,1211,0,1211,1,2,0,4,6,1,5,3,2,2,0,0,0,3,45,45,9.477921772720961,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
570,48.91382380214447,6,252.0,4,4,3,1,6,962,1145,5,1,1256,0,1256,1,1,1,4,5,1,5,3,2,2,0,169,0,0,13,13,8.34687925374656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2874,50.0,6,0.0,3,3,3,1,5,374,861,5,1,861,424,1285,0,1,0,3,6,0,1,3,2,2,96,0,132,3,71,95,8.85366542803745,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
700,60.0,5,0.0,3,3,3,1,1,0,994,3,0,1378,994,2372,0,2,0,3,11,0,5,2,1,2,0,287,0,0,56,129,8.794824928014517,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2756,73.0,7,0.0,4,4,3,2,1,0,1498,5,1,1498,0,1498,0,2,0,4,5,0,5,2,2,2,351,33,0,0,15,15,9.103868127465667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2022,47.0,6,0.0,3,3,3,1,1,0,1100,5,1,1100,1164,2264,0,2,1,3,8,0,1,1,1,2,0,152,0,3,26,103,8.956093075610639,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
583,73.12533052758208,7,240.0,3,4,3,2,5,859,1107,5,1,1107,983,2090,1,2,1,3,7,2,5,2,2,2,235,204,228,0,48,48,9.247828816387175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2392,85.0,9,286.0,5,5,3,1,6,998,1175,5,1,1182,1142,2324,1,3,0,5,11,2,3,3,3,2,147,21,0,0,15,16,9.386308454797962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
2424,42.681170980245014,7,18.0,4,4,3,1,1,0,1375,5,1,1414,0,1414,0,2,0,4,6,1,5,3,2,2,144,20,0,0,17,17,8.030084094267563,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
212,60.0,5,0.0,2,3,3,1,3,1026,1212,3,0,1212,180,1392,1,1,0,3,6,0,0,0,0,0,0,0,168,0,71,106,9.20029003612268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
736,50.0,5,0.0,3,3,3,1,1,0,884,5,1,884,464,1348,1,1,0,3,5,1,1,1,1,0,0,0,208,0,24,96,8.699514748210191,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1610,75.31740172980851,5,232.0,3,3,3,3,5,562,784,5,1,1168,800,1968,0,2,1,3,7,1,5,2,2,2,305,189,0,3,52,52,9.312445594913337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
890,80.0,4,0.0,3,3,3,1,6,399,1014,3,1,1149,0,1149,1,1,0,3,7,0,6,3,1,2,0,240,0,3,50,61,9.276315360899716,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
467,149.0,6,0.0,4,4,3,1,1,0,742,5,1,742,742,1484,0,2,1,4,8,1,5,3,2,2,36,24,0,0,16,16,9.44057869576626,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
