,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
806,684841783, ,,False,,0.0,0.0,0.0,0.0,,0,210415
807,684841783,It’s a Sands Life!!!,It,False,,0.0,1.0,0.0,0.0,,0,210415
808,684836979,"We booked the Marina Bay Sands for the last 2 days we were in Singapore and I must say how impressed we were with this hotel, having been to Singapore 8 months earlier and checked out what was there, shops,food court & restaurants we decided to hang the expense and stay there  this time.","We, Sands, days, we, Singapore, I, we, hotel, Singapore, what, we, expense,  ",False,"last, how impressed",0.0,0.94,0.06,0.4767,,1,210415
809,684836979, ,,False,,0.0,0.0,0.0,0.0,,0,210415
810,684836979,Check in was a 3pm,,False,,0.0,1.0,0.0,0.0,,0,210415
811,684836979,"but we arrived around 12 and they found us a room on the 25th floor as we had requested a room on the gardens buy the bay side, there are more expensive rooms on higher floor but this room was in our budget this time.","we, they, us, floor, we, room, gardens, side, floor, room, budget",False,"25th, more expensive, higher",0.0,1.0,0.0,0.0,,0,210415
812,684836979,"All the staff are so professional with dealing with the guests and nothing is a problem, we were staying in tower 3 and what I liked was the security guard at the lift entrance checking room keys (stops non guests accessing the accommodation floors)","staff, guests, nothing, we, tower, what, I, keys, guests, floors",False,"so professional, non",0.0,0.836,0.164,0.7549,,1,210415
813,684836979,Our room had,room,False,,0.0,1.0,0.0,0.0,,0,210415
814,684719817,It might be a bit overpriced but it is also an experience.,"It, it",False,overpriced,0.0,1.0,0.0,0.0,,0,210415
815,684719817,If you can afford it (even for a night) you should do it.,"you, it, night, you, it",False,,0.0,1.0,0.0,0.0,,0,210415
816,684719817,At least because it gives you access to this massive Infinity Pool at the top which is also an experience to do once (even if it is very crowded even at 8.30AM),"it, access, Pool, top, which, it, 8.30AM",False,"least, massive, very crowded",0.0,0.945,0.055,0.2023,,1,210415
817,684719817,"Room was great also, but I would have expected a little bit better for the price (like a real balcony).","Room, I, price, balcony",False,"great, little, better, real",0.0,0.715,0.285,0.7169,,1,210415
818,684719817,But I have to say that bathroom was gorgeous.,"I, bathroom",False,gorgeous,0.0,0.636,0.364,0.6124,,1,210415
819,684719817,Overall I am glad to have tried it once in my life.,"I, it, life",False,glad,0.0,0.769,0.231,0.4588,,1,210415
820,684707711,This hotel is located at a premium location.,location,False,,0.0,1.0,0.0,0.0,,0,210415
821,684707711,Me and my family really enjoyed there.,Me,False,,0.0,0.625,0.375,0.5563,,1,210415
822,684707711,We stayed there for two days and I must say all the services were amazing.,"We, days, I, services",False,amazing,0.0,0.774,0.226,0.5859,,1,210415
823,684707711,Rooms were well kept and breakfast buffet had plethora of food items.,"Rooms, buffet, plethora, items",False,well kept,0.0,0.84,0.16,0.2732,,1,210415
824,684707711,Must stay hotel if you are visiting Singapore.,"hotel, you, Singapore",False,,0.0,1.0,0.0,0.0,,0,210415
825,684642836,"Arrived to the hotel early, at around 9:00, but was lucky to receive the keys anyways.","hotel, 9:00, keys",False,lucky,0.0,0.802,0.198,0.5719,,1,210415
826,684642836,"However, we had to pay 100 SingaporeAn dollars for an extra bed, which was a hit overpriced.","we, dollars, bed, which",False,"extra, overpriced",0.085,0.915,0.0,-0.1027,,-1,210415
827,684642836,Got a room at floor 41.,"room, floor",False,,0.0,1.0,0.0,0.0,,0,210415
828,684642836,The room was nice; big and pretty clean.,room,False,"nice, big, pretty clean",0.0,0.365,0.635,0.8271,,1,210415
829,684642836,"However, you have to be careful about accidentally using it taking something that costs money.","you, it, something, that, money",False,careful,0.141,0.765,0.094,-0.2023,,-1,210415
830,684642836,"When ordering food, be aware that things like ketchup costs extra money.","food, things, ketchup, money",False,"aware, extra",0.0,0.815,0.185,0.3612,,1,210415
831,684642836,(2 Singaporean dollars for 1 small cup!!),cup,False,"Singaporean, small",0.0,1.0,0.0,0.0,,0,210415
832,684642836,Learnt that from experience.,"that, experience",False,,0.0,1.0,0.0,0.0,,0,210415
833,684642836, ,,False,,0.0,0.0,0.0,0.0,,0,210415
834,684635396,Had a wonderful experience staying in this hotel.,"experience, hotel",False,wonderful,0.0,0.619,0.381,0.5719,,1,210415
835,684635396,"My kids love the pool, view was awesome!","kids, pool, view",False,awesome,0.0,0.411,0.589,0.8622,,1,210415
836,684635396,"Thank you Ms Michelle Ramos, Ms Jessica Yap and Zhang Lei for making our stay very comfortable and relaxing.","you, Ramos, our",False,"very comfortable, relaxing",0.0,0.626,0.374,0.861,,1,210415
837,684635396,Looking forward to our next staycation.. :),staycation,False,next,0.0,0.667,0.333,0.4588,,1,210415
838,684469263,"Luxury room and hotel, We choose room with balcony and face to Garden by The Bay.","We, room, balcony, Garden, Bay",False,,0.0,1.0,0.0,0.0,,0,210415
839,684469263,"We can see the Night Performance of Garden The Bay from our room, with music and colorful light.","We, Performance, Garden, room, music",False,colorful,0.0,1.0,0.0,0.0,,0,210415
840,684469263,You can see also big cruise ship is leaning back at port.,"You, ship, port",False,big,0.0,1.0,0.0,0.0,,0,210415
841,684469263, ,,False,,0.0,0.0,0.0,0.0,,0,210415
842,684469263,Trying also the infinty pool and take the picture with highrised building background from the pool.,"pool, picture, background, pool",False,"infinty, highrised",0.0,1.0,0.0,0.0,,0,210415
843,684469263," Going to rooftop (special for Hotel Guest only), enjoy Singapore City and enjoy the bar."," , Guest, City, bar",False,only special,0.0,0.67,0.33,0.7506,,1,210415
844,684469263, 10 minutes walking to Garden by The Bay.,"Garden, Bay",False,,0.0,1.0,0.0,0.0,,0,210415
845,684469263,don't missed laser light and water show in front of Marina Bay Sands Mall at 7pm or 8pm (ask concierge),"show, front, Mall, pm, concierge",False,,0.0,0.91,0.09,0.2235,,1,210415
846,684455189,"Situated in the Marina Bay area, a short walk from the downtown core, it’s a beautiful, quiet oasis unto itself.","area, core, it, itself",False,"short, beautiful, quiet",0.0,0.813,0.187,0.5994,,1,210415
847,684455189,The views are spectacular and we love the hotel’s design.,"views, we, design",False,spectacular,0.0,0.682,0.318,0.6369,,1,210415
848,684455189,"The pool is beautiful, the Observation deck amazing and the service blow your mind.","pool, deck, service, mind",False,"beautiful, amazing",0.0,0.609,0.391,0.8271,,1,210415
849,684455189,Staff is very kind and helpful.,Staff,False,"very kind, helpful",0.0,0.372,0.628,0.7755,,1,210415
850,684455189,In my opinion one of the best hotel in Singapore.,"opinion, hotel, Singapore",False,best,0.0,0.682,0.318,0.6369,,1,210415
851,684413909,I stayed in this hotel for 3 nights its expensive but believe me its worth staying whenever visiting singapore try to stay at least one night in this hotel.,"I, hotel, nights, expensive, me, singapore, hotel",False,expensive,0.0,0.917,0.083,0.3291,,1,210415
852,684413909,So neat and clean ly,,False,"So neat, clean",0.0,0.169,0.831,0.8707,,1,210415
853,684413909,maintain there is swimming pool named infinity pool at 52floor only in the world family.,"52floor, family",False,,0.0,1.0,0.0,0.0,,0,210415
854,684413909,Ther is metrotrain running below this hotel and dher is also casino .Breakfast,"Ther, hotel",False,metrotrain,0.0,1.0,0.0,0.0,,0,210415
855,684413909,we get choice to select from 3 hotels .Everything perfect will definately stay here in my next visit,"we, choice, hotels, visit",False,"perfect, next",0.0,0.812,0.188,0.5719,,1,210415
856,684375378,We have just spent 3 nights at Marina Bay Sands.,"We, nights, Sands",False,,0.0,1.0,0.0,0.0,,0,210415
857,684375378,It’s like a city within a city.,"It, city, city",False,,0.0,0.615,0.385,0.3612,,1,210415
858,684375378,People people people.,"People, people",False,,0.0,1.0,0.0,0.0,,0,210415
859,684375378,"Rude people, ignorant people, some courteous people, and a few smiles from staff.",staff,False,"Rude, ignorant, courteous, few",0.262,0.41,0.328,0.3182,,1,210415
860,684375378,The rooms are OK.,rooms,False,OK,0.0,0.506,0.494,0.4466,,1,210415
861,684375378,The bed is hard!,bed,False,hard,0.361,0.639,0.0,-0.1759,,-1,210415
862,684375378,Bathrooms are clean and well stocked.,Bathrooms,False,clean,0.0,0.455,0.545,0.5859,,1,210415
863,684375378, ,,False,,0.0,0.0,0.0,0.0,,0,210415
864,684375378,The internet in the room and hotel is woeful!!,"internet, room",False,woeful,0.303,0.697,0.0,-0.5399,,-1,210415
865,684375378,Constantly drops out.,,False,,0.0,1.0,0.0,0.0,,0,210415
866,684375378,The top deck pool is unique and easy to get a lounge.,"pool, lounge",False,"top, unique, easy",0.0,0.657,0.343,0.5719,,1,210415
867,684375378,Just beware the photographer in the pool......,"photographer, pool",False,,0.0,1.0,0.0,0.0,,0,210415
868,684375378,they want from S$140 up......,they,False,,0.0,0.755,0.245,0.0772,,1,210415
869,684375378,"The food in the restaurants is quite good, coffee is excessively expensive and drinks are even worse.","food, restaurants, coffee, drinks",False,"quite good, excessively expensive, even worse",0.146,0.704,0.15,0.024,,1,210415
870,684375378, ,,False,,0.0,0.0,0.0,0.0,,0,210415
871,684375378,Forget about the Sands Rewards as it is a pain in the arse to register,"Rewards, it, arse",False,,0.269,0.57,0.161,-0.2732,,-1,210415
872,684375378,and then they want your passport to pick up the card!!!,"they, passport, card",False,,0.0,0.821,0.179,0.2905,,1,210415
873,684169396,Spent 3 nights here in March 2019 on route to Perth.,"March, route, Perth",False,,0.0,1.0,0.0,0.0,,0,210415
874,684169396,"Being an F1 fan and seeing this place during the race coverage, it was added to my bucket list of places to visit and to have a plunge in the infinity pool.","place, coverage, list, places, plunge, pool",False,,0.0,0.929,0.071,0.3182,,1,210415
875,684169396,I was not disappointed and hope to return for the Singapore Gran Prix sometime soon 😊,"I, Prix",False,,0.142,0.708,0.151,0.0382,,1,210415
876,684126863,"Stayed here with family in June, and had a nice stay.","family, June, stay",False,nice,0.0,0.763,0.237,0.4215,,1,210415
877,684126863,"The hotel is large, consisting of three towers with over 40 floors in each, so the number of guests is very high.","hotel, towers, floors, each, number, guests",False,"large, very high",0.0,0.93,0.07,0.1477,,1,210415
878,684126863,"Most of the facilities have been designed for these numbers, so things worked mostly OK.","facilities, numbers, things",False,"Most, mostly OK",0.0,0.827,0.173,0.4466,,1,210415
879,684126863,"This is a nice luxury hotel, but most of the (very high) price of stay is for the infinity polls on the roof of the hotel, and the views to Singapore and views/access to the Marina Bay gardens.","This, most, price, stay, polls, roof, hotel, Singapore, gardens",False,"nice, most, very high",0.0,0.95,0.05,0.2263,,1,210415
880,684126863,"For those things one could pay that money (once), but for other (or longer) stays there are better luxury options in Singapore, and for (far?) less money.","things, one, money, Singapore, money",False,"longer other, better, less",0.04,0.832,0.128,0.5647,,1,210415
881,684126863,"Rooms higher up are more expensive, and rooms lower are less expensive.","Rooms, rooms",False,"up higher, more expensive, less expensive",0.167,0.833,0.0,-0.296,,-1,210415
882,684126863,"Rooms are nice and modern, with the kind of decoration and facilities you would expect from a 5-star hotel (see","Rooms, kind, decoration, you, hotel",False,"nice, modern",0.0,0.865,0.135,0.4215,,1,210415
883,684116418,Beautiful Hotel with excellent services.,services,False,excellent,0.0,0.283,0.717,0.8225,,1,210415
884,684116418,Stayed for 4 nights enjoyed every bit.,nights,False,,0.0,0.602,0.398,0.5106,,1,210415
885,684116418,Highlight was swimming pool at roof top called infinity pool very clean water with amazing view.,"Highlight, pool, water, view",False,"roof, very clean, amazing",0.0,0.522,0.478,0.8748,,1,210415
886,684116418,Expensive but worth staying at least one night,,False,"Expensive, worth",0.0,0.749,0.251,0.3291,,1,210415
887,684101248,Our Group of 7 paid a visit to the bar at the top of Marina Bay Sands.,"Group, 7, visit, bar, top, Sands",False,,0.0,0.886,0.114,0.2023,,1,210415
888,684101248,The view is undoubtedly spectacular!,view,False,undoubtedly spectacular,0.0,1.0,0.0,0.0,,0,210415
889,684101248,"Although each ticket holder was given $20 to spend at the bar, after purchasing 3 cocktails, 1 whiskey and 3 bowls of fries.","20, bar, cocktails, fries",False,,0.0,1.0,0.0,0.0,,0,210415
890,684101248,We were still out of pocket $70!,"We, pocket, 70",False,,0.0,1.0,0.0,0.0,,0,210415
891,684101248,You can view the pool from the bar and be tantalised by the fact you can’t enter.,"You, pool, bar, fact, you",False,,0.0,1.0,0.0,0.0,,0,210415
892,684101248,We did not pay extra for the viewing platform and am not unhappy we didn’t!,"We, extra, platform, we",False,"extra, unhappy",0.0,0.768,0.232,0.4442,,1,210415
893,684101248,I’m not sure the view is that much better?!,"I, view",False,"sure, much better",0.22,0.78,0.0,-0.308,,-1,210415
894,684101248,Definitely worth a visit!!,,False,Definitely worth,0.0,0.162,0.838,0.6351,,1,210415
895,684101248,"Grab a drink and soak up the scenery, you’ll feel like you’re on top of the world!","drink, scenery, you, you, top, world",False,,0.0,0.753,0.247,0.5562,,1,210415
896,684026869,"For the best that singapore hotel can offer, it does live up to its standard.","best, hotel, it, standard",False,best,0.0,0.769,0.231,0.6369,,1,210415
897,684026869,"Its got great view and big space, view is amazing however, they restrict your entry for infinity pool for not more than what amount of access cards you hold.","Its, view, view, they, entry, pool, more, amount, cards, you",False,"great, big, amazing, more",0.071,0.712,0.216,0.743,,1,210415
898,684026869,With it being this expensive to live here and limitation to accessibility.,"it, accessibility",False,expensive,0.167,0.833,0.0,-0.296,,-1,210415
