,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
556,686960969,Yan Shou and Yvonne’s service is very attentive and they made very good suggestions for the dinner.,"service, they, suggestions, dinner","very attentive, very good",0.0,0.834,0.166,0.4927,,1,210426
557,686960969,"As I had certain allergies, the chef was very helpful in offering alternatives.","I, allergies, chef, alternatives","certain, very helpful",0.0,0.658,0.342,0.6361,,1,210426
558,686960969,Strongly recommend!!,,,0.0,0.0,1.0,0.6351,,1,210426
559,686931794,Very Nice hotel With fantastic service from the staff in Straits Lounge.,"service, staff, Lounge","Very Nice, fantastic",0.0,0.599,0.401,0.7713,,1,210426
560,686931794,We enjoyed every minute.,"We, minute",,0.0,0.476,0.524,0.5106,,1,210426
561,686931794,"The hotel has a Perfect location Close to museums, parks and Nice restaurants.","hotel, location, museums","Close, Nice",0.0,0.606,0.394,0.7579,,1,210426
562,686931794,We also tried the Afternoon Tea and were very satisfied.,"We, Tea",very satisfied,0.0,0.744,0.256,0.4754,,1,210426
563,686915936,Lali Kumar Albert was an amazing waiter and his services are exceptional.,"Albert, services","amazing, exceptional",0.0,0.743,0.257,0.5859,,1,210426
564,686915936,He is extremely polite and friendly towards all of his customers and makes sure that they get the food that they ordered.,"He, all, customers, they, food, that, they","extremely polite, friendly, sure",0.0,0.776,0.224,0.6969,,1,210426
565,686915936,My family and I were very satisfied with his services as well as the food and drinks that were served.,"family, services",very satisfied,0.0,0.766,0.234,0.6361,,1,210426
566,686906196,Just finished afternoon tea at the Fullerton - one of the best teas I have ever been to!,"one, teas, I",best,0.0,0.707,0.293,0.6996,,1,210426
567,686906196,"Staff is warm, charming, sincere, checking in consistently - Lalikumas and Albert attended to us and service could not have been better!  ","Staff, Lalikumas, us","warm, charming, sincere, better",0.086,0.605,0.309,0.742,,1,210426
568,686906196,Food is excellent - plentiful with refills available (so if something you particularly enjoyed on tray can help yourself to more).,"Food, refills, something, you, tray, yourself, more","excellent, plentiful, available, more",0.0,0.63,0.37,0.8748,,1,210426
569,686906196, ,,,0.0,0.0,0.0,0.0,,0,210426
570,686906196,I enjoyed that we could choose both coffee and tea.,"I, we, coffee",,0.0,0.708,0.292,0.5106,,1,210426
571,686906196, Beautiful atmosphere.,,Beautiful,0.0,0.204,0.796,0.5994,,1,210426
572,686906196, ,,,0.0,0.0,0.0,0.0,,0,210426
573,686906196,"Highly, highly recommend - we did this as our last day of vacation in Singapore and could not have ended the trip better!","we, this, day, vacation, Singapore, trip",last,0.0,0.762,0.238,0.7402,,1,210426
574,686890697,Right in the heart of Singapore on the marina.,"heart, Singapore, marina",,0.0,1.0,0.0,0.0,,0,210426
575,686890697,This hotel is absolutely beautiful.,hotel,absolutely beautiful,0.0,0.488,0.512,0.6361,,1,210426
576,686890697, ,,,0.0,0.0,0.0,0.0,,0,210426
577,686890697,Our room was lovely.,room,lovely,0.0,0.441,0.559,0.5859,,1,210426
578,686890697,Service everywhere was wonderful - friendly and helpful.,Service,"wonderful, friendly, helpful",0.0,0.292,0.708,0.8658,,1,210426
579,686890697,Breakfast provided had everything you could ask for.,"Breakfast, everything, you",,0.0,1.0,0.0,0.0,,0,210426
580,686890697, ,,,0.0,0.0,0.0,0.0,,0,210426
581,686890697,"Special mention to Sall, the pool man who was a fountain of information about Singapore.","Sall, who, information, Singapore",Special,0.0,0.828,0.172,0.4019,,1,210426
582,686890697,This hotel is top class.,hotel,top,0.0,0.69,0.31,0.2023,,1,210426
583,686890697,Everything down to the last detail was great.,"Everything, detail","last, great",0.0,0.631,0.369,0.6249,,1,210426
584,686890697,Look forward to staying there again.,,,0.0,1.0,0.0,0.0,,0,210426
585,686885190,The hotel is absolutely fabulous.,hotel,absolutely fabulous,0.0,0.52,0.48,0.5709,,1,210426
586,686885190,"  When I was booking I called them to say that I wanted a balcony room, which I got.","I, I, them, I, room, which, I",,0.0,1.0,0.0,0.0,,0,210426
587,686885190,"Then I asked them to upgrade me (paid upgrade) to a balcony room, facing marina bay.","I, them, me, upgrade, room, bay",,0.0,1.0,0.0,0.0,,0,210426
588,686885190,This was a good decision.,This,good,0.0,0.508,0.492,0.4404,,1,210426
589,686885190,  ,,,0.0,0.0,0.0,0.0,,0,210426
590,686885190,It’s absolutely gorgeous.,It,absolutely gorgeous,0.0,0.318,0.682,0.6478,,1,210426
591,686885190,  ,,,0.0,0.0,0.0,0.0,,0,210426
592,686885190,"The room is a bit small, but",room,small,0.0,1.0,0.0,0.0,,0,210426
593,686885190,the view is absolutely worth it.,view,absolutely worth,0.0,0.695,0.305,0.2944,,1,210426
594,686885190,The staff are very friendly and service is great.,"staff, service","very friendly, great",0.0,0.48,0.52,0.8221,,1,210426
595,686885190,  ,,,0.0,0.0,0.0,0.0,,0,210426
596,686885190,The breakfast seems a bit industrial and I asked for eggs benedict at the eggs counter at breakfast and was pointed to a pan filled with poached eggs and asked to make my own.,"breakfast, I, benedict, eggs, breakfast, pan, eggs, own","industrial, own",0.0,1.0,0.0,0.0,,0,210426
597,686885190,Some items got over at breakfast and weren’t refilled.,"items, breakfast",,0.0,1.0,0.0,0.0,,0,210426
598,686885190,They just said - sorry it’s over.,"They, it",,0.206,0.794,0.0,-0.0772,,-1,210426
599,686885190,  ,,,0.0,0.0,0.0,0.0,,0,210426
600,686885190,The pool is fabulous and offers a good view to the river.,"pool, view, river","fabulous, good",0.0,0.588,0.412,0.743,,1,210426
601,686845272,This hotel and all its staff deserve the highest commendations.,"hotel, commendations",highest,0.0,1.0,0.0,0.0,,0,210426
602,686845272, ,,,0.0,0.0,0.0,0.0,,0,210426
603,686845272,"We arrived after an unsatisfactory incident at another Hotel and the Fullerton staff Duty Manager Kate welcomed my daughter and I in a manner that made us feel like ""family"".","We, incident, Hotel, daughter, manner, that, us, family",unsatisfactory,0.0,0.841,0.159,0.5994,,1,210426
604,686845272, ,,,0.0,0.0,0.0,0.0,,0,210426
605,686845272,"Our stay was perfect in every way, the room, the eateries and the bars were beyond our expectations.","stay, way, eateries, expectations",perfect,0.0,0.821,0.179,0.5719,,1,210426
606,686845272,"So many amazing staff Kate, Yusuf, Steve, Lalikuma, and Wayne to name a mere few.","staff, few","So many, amazing, mere, few",0.0,0.761,0.239,0.6222,,1,210426
607,686845272,"""",,,0.0,0.0,0.0,0.0,,0,210426
608,686845272,"Thank you,"" Two little words that mean so much.","you, words, that, much",little,0.0,0.762,0.238,0.3612,,1,210426
609,686845272,Sunday Brunch is a prelude to heaven.,"Brunch, heaven",,0.0,0.602,0.398,0.5106,,1,210426
610,686845272,Sharon and Gemma,,,0.0,1.0,0.0,0.0,,0,210426
611,686820056,Highly recommend this hotel.,hotel,,0.0,0.518,0.482,0.4201,,1,210426
612,686820056,"Everything from the check in, to the rooms, the bars and the staff was excellent.","Everything, check, rooms, bars",excellent,0.0,0.791,0.209,0.5719,,1,210426
613,686820056,"We stayed in a Heritage room - comfy, spacious and quality fittings.","We, fittings","comfy, spacious",0.0,1.0,0.0,0.0,,0,210426
614,686820056,Location is central.,Location,central,0.0,1.0,0.0,0.0,,0,210426
615,686820056,It was in walking distance of many attractions and the historic part of Singapore.,"It, distance, attractions, Singapore","many, historic",0.0,0.823,0.177,0.4215,,1,210426
616,686649821,The high tea at The Fullerton Hotel is amazing.,"tea, Hotel","high, amazing",0.0,0.678,0.322,0.5859,,1,210426
617,686649821,The BEST high tea ever.,,high,0.0,0.448,0.552,0.7125,,1,210426
618,686649821,"The staff (Jillian, Shetland, Lailanie, Albert & Geraldine) are so helpful, courteous and cannot do enough for you.","staff, enough, you","so helpful, courteous",0.0,0.676,0.324,0.8017,,1,210426
619,686649821,The food is so delicious and you can it’s eat as much as you can!,"food, you, it, you",so delicious,0.0,0.736,0.264,0.7213,,1,210426
620,686649821,If you have any food intolerances just let them know and they go out of their way to accommodate your needs.,"you, intolerances, them, they, way, needs",,0.0,1.0,0.0,0.0,,0,210426
621,686649821,Thank you for a wonderful experience.,"you, experience",wonderful,0.0,0.326,0.674,0.7351,,1,210426
622,686649821,The Fullerton Hotel Singapore.,,,0.0,1.0,0.0,0.0,,0,210426
623,686409188,We Totally enjoyed the abalone set dinner.,"We, abalone, dinner",,0.0,0.625,0.375,0.5563,,1,210426
624,686409188,"Special thanks to Alan,Yvonne,Penny and Yanshou.the double boiled abalone and Sarcodon Imbricatus in chicken consomme is out of this world.","thanks, Alan, consomme, world","Special, double",0.0,0.763,0.237,0.6808,,1,210426
625,686409188,Very nutritious.,,Very nutritious,0.0,1.0,0.0,0.0,,0,210426
626,686409188,I strongly recommend this special menu.,"I, menu",special,0.0,0.215,0.785,0.743,,1,210426
627,685919387,Amazing food and ambience!,,Amazing,0.0,0.423,0.577,0.6239,,1,210426
628,685919387,Had a live harpist performance which was an elegant touch to the perfect afternoon tea.,"performance, which, tea","live, elegant, perfect",0.0,0.638,0.362,0.7783,,1,210426
629,685919387,Staff were friendly and engaging and always attentive.,Staff,"friendly, engaging",0.0,0.517,0.483,0.6808,,1,210426
630,685919387,We had a great time here and will definitely visit again!,"We, time",great,0.0,0.53,0.47,0.7959,,1,210426
631,685904725,Lailanie and Camilla really made our buffet lunch extra special!!,"Lailanie, lunch",extra special,0.0,0.733,0.267,0.508,,1,210426
632,685904725,They were so friendly and cheerful.,They,"so friendly, cheerful",0.0,0.337,0.663,0.8351,,1,210426
633,685904725,Thanks!!!,,,0.0,0.0,1.0,0.5826,,1,210426
634,685904725,"The food was great, ambience was perfect!","food, ambience","great, perfect",0.0,0.382,0.618,0.8439,,1,210426
635,685904725,I love the curries and the wonderful spread!,"I, curries",wonderful,0.0,0.379,0.621,0.8478,,1,210426
636,685904725,Will definitely come again!,,,0.0,0.501,0.499,0.4574,,1,210426
637,685720513,"Celebrated birthday at The Lighthouse and was more than satisfied by the service provided by Alexandra and her manager, Jay.  ","Lighthouse, service, Alexandra","Celebrated, more, satisfied",0.0,0.726,0.274,0.7769,,1,210426
638,685720513,"Ordered Ricciola di Mare (entree), Merluzzo and Braciola di Maiale.",Mare,,0.0,1.0,0.0,0.0,,0,210426
639,685720513,The entre was superb and unique while the mains were slightly on the saltier side but,"entre, mains, side","superb, unique",0.0,0.855,0.145,0.3716,,1,210426
640,685720513,it tasted good too!,it,,0.0,0.484,0.516,0.4926,,1,210426
641,685720513,"Successfully gave a birthday surprise thanks to Alexandra, Jay and also their staff whom were all very attentive and didn't give it away.","surprise, thanks, Alexandra, whom, it",very attentive,0.0,0.699,0.301,0.802,,1,210426
642,685720513,Thanks for the memorable experience!,experience,memorable,0.0,0.556,0.444,0.4926,,1,210426
643,685636598,Lailikumar and Esther - Great service and attitude attended by Lailikumar and Esther...,Lailikumar,Great,0.0,0.728,0.272,0.6249,,1,210426
644,685636598,Wonderful experience with them.,them,Wonderful,0.0,0.448,0.552,0.5719,,1,210426
645,685636598,Food and drinks are always being refilled by them.,them,,0.0,1.0,0.0,0.0,,0,210426
646,685636598,Definitely enjoy my time here.,time,,0.0,0.337,0.663,0.7096,,1,210426
647,685636598,Kudos to them!!!!!!!!,them,,0.0,0.309,0.691,0.6671,,1,210426
648,685635030,"Lailanie and Lalikumar, Alson are very friendly.",Alson,very friendly,0.0,0.632,0.368,0.5413,,1,210426
649,685635030,They were provided wonderful time and delicious dessert for me.,"time, me","wonderful, delicious",0.0,0.519,0.481,0.8126,,1,210426
650,685635030,I really recommend this restaurant and staff to everyone.,"I, restaurant, everyone",,0.0,0.715,0.285,0.4201,,1,210426
651,685635030,I had a great time.,"I, time",great,0.0,0.328,0.672,0.6249,,1,210426
652,685635030,Thank you so much!,you,,0.0,0.518,0.482,0.4199,,1,210426
653,685631135,Had a awesome birthday celebration at the courtyard.,"celebration, courtyard",awesome,0.0,0.594,0.406,0.6249,,1,210426
654,685631135,"Lovely and attentive service by Lalikumar,",Lalikumar,"Lovely, attentive",0.0,0.568,0.432,0.5859,,1,210426
655,685631135,"Lailanise, Alison and Camilla.",,,0.0,1.0,0.0,0.0,,0,210426
656,685631135,"Awesome food, ambience with harp playing at the background.","playing, background",,0.0,0.543,0.457,0.7096,,1,210426
657,685631135,I will be back again!,I,,0.0,1.0,0.0,0.0,,0,210426
658,685589667,It is my first time to visit Singapore to meet my partner for his conference.,"It, Singapore, partner, conference",first,0.0,1.0,0.0,0.0,,0,210426
659,685589667,"Our room is spacious, with comfy bed and complete amenities.","room, bed","spacious, comfy, complete",0.0,1.0,0.0,0.0,,0,210426
660,685589667,The hotel is in perfect location.,"hotel, location",perfect,0.0,0.575,0.425,0.5719,,1,210426
661,685589667,Their club is beautiful and their town restaurant too.,club,beautiful,0.0,0.672,0.328,0.5994,,1,210426
662,685589667,Lovely and chill pool overlooking the river and bridge.,"pool, river",Lovely,0.0,0.678,0.322,0.5859,,1,210426
663,685589667,Staffs here are nice and always provide service with smile.,"Staffs, service, smile",nice,0.0,0.602,0.398,0.6486,,1,210426
664,685589667,Apparently I forgot to bring my iphone charger for this trip and I always leave my phone to the reception to get it charge.,"I, charger, trip, I, phone, reception, it",,0.054,0.946,0.0,-0.0516,,-1,210426
665,685589667,"On my third day I was surprise as when i return to my room, the duty manager pretty Kate gave me one apple charger cable.","day, I, i, room, manager, cable","third, surprise, pretty",0.0,0.798,0.202,0.6486,,1,210426
666,685589667, ,,,0.0,0.0,0.0,0.0,,0,210426
667,685589667,I was so touch with her thoughtfulness.,"I, thoughtfulness",,0.0,0.633,0.367,0.4404,,1,210426
668,685589667,When she is on duty she will always check on our stay.,"she, duty, she, stay",,0.0,1.0,0.0,0.0,,0,210426
669,685589667,It feels like I found a new family in this hotel.,"It, I, family, hotel",new,0.0,0.762,0.238,0.3612,,1,210426
670,685589667,Everyone is friendly and accommodating .,Everyone,friendly,0.0,0.556,0.444,0.4939,,1,210426
671,685589667, ,,,0.0,0.0,0.0,0.0,,0,210426
672,685589667,We,,,0.0,1.0,0.0,0.0,,0,210426
673,685589667,will,,,0.0,1.0,0.0,0.0,,0,210426
674,685584705,Everything about this hotel is excellent.,"Everything, hotel",excellent,0.0,0.575,0.425,0.5719,,1,210426
675,685584705, ,,,0.0,0.0,0.0,0.0,,0,210426
676,685584705,"The efficiency of the check-in, the overall service, the friendliness and efficiency of the staff, the quality of the rooms and the food are all excellent.","efficiency, check, staff, rooms","overall, excellent",0.0,0.653,0.347,0.8934,,1,210426
677,685584705, ,,,0.0,0.0,0.0,0.0,,0,210426
678,685584705,The location of the hotel adjacent to the river and many of the sites is also an excellent feature.,"location, hotel, river, many, sites","adjacent, many, excellent",0.0,0.829,0.171,0.5719,,1,210426
679,685584705, ,,,0.0,0.0,0.0,0.0,,0,210426
